627;A;Белякова Анастасия Геннадьевна;Dance Drive (г.СПб);5393,1233831108;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;632,0042388386;1261,1191442722;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1658;A;Дутчак Татьяна Валерьевна;Динамика;5373,7906841212;Москва;;;;-0,4623287671;;;;;;;-7,4595605944;;;;;;;;;;;;;;;;;;;;;;;-4,1360476505;;;;;;;;;;;;;;;-20,7328824767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-21,0457307027;;;;;;;;;;;;;;;;;;;;;;;;;;;90,165575984;;;;;;;;;;;;;;;;;-3,7244127553;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,5168803;;;;;;;;;;;;;;;;;;;-70,6679291043;;;;;;;;;;;169,1362850749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;123,7056967188;;;;;;;334,6717414274;;;;;;;;;;-30,2762601255;;;;;;;80,2249723797;;;;;;;-22,2834245943;;;;;;;;;;;;;;;46,3462964762;;;;;;;;;;;;;649,9775098552;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;545,8343026759;;;;;;;;;;;;;;;
4956;A;Азиатцева Ольга Вадимовна;Движение (г.Красноярск);5244,6705949042;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;46,60916395;;;;;;;;;;;;;;;;;;;;;38,4369976723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,0646001809;;;;;;;;;;;;;;;;;;;;;;;;;26,7614607609;;;107,5967880722;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-76,8826508294;;;;;;;;;;274,3933403485;;;;;;;;;74,8167185228;140,1261953515;;;70,2262470632;;;328,4470329238;0;;;;;;;;;;;;;;;;;;;;;;;;197,0240209751;295,3464480793;;;;;;109,4136673134;50,1847186242;;;;;;0;;;110,3841563128;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;526,6845092268;257,5657470775;;;;;;;;;;;;;;;;;450,795885396;;;;;;;;;;;;;;;;;;;;;;;;;;
3650;A;Луценко Александра Сергеевна;Движение;5201,0125307023;Москва;;;;0,9845890411;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,6504278176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;599,0870804281;;;;;;;;;;;220,7121725233;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;870,5782608922;;;
6945;A;Степочкина Яна Алексеевна;YouDance;5069,9880711913;Москва;;;;;;;;;;-1,339381965;;;;6,5551796539;14,4692534108;;;;;;;;;;;0;;;11,3002549066;0;;;19,6840794863;0;;;;;;;;;41,7047242981;19,2945695304;;;;;-44,0510284778;;;;;;;;;;;;;;3,4618313542;;;58,3036879821;;;;;;;12,8854562196;;;;;;;;;;;;118,2255995636;;;;;;;;;-18,9677799757;;;;;;;;;;-52,7677361772;;;;;;;;-117,7237283721;;;;;;;;;;;;;;;;;-87,4115617836;;;;;;;;;;;;;-2,0562259096;;;;-31,6275969764;0;;;;;;;;;;;;;;-43,1877618131;;;;-102,2599357689;;;;;;;;;58,6226747291;;;;;;;;;;84,1502494955;;;;;;;-177,6991215489;;;;-35,5303850208;;;;;;;;;214,5080976681;;;;;;208,7545695195;;;;;;;26,2155181672;0;;;;;;;;-41,4177923229;370,8478446572;;;;;;;;;;;;;;;5,0325188397;;;;;;;14,0826371;;;;;;;;;;-191,1236197875;;;;;;;-185,2253572748;;;;;;;;;;;;;;35,5466646414;;;;;;;;-21,5031218028;;;;388,5568020931;;;;;;;;;-52,1157310192;;;;;;;;;;;-35,4739485105;;;;;;-54,1487299662;235,528557801;;;;;;;;;;;;;;;;;;;;409,7180332154;;;;;;;241,3484389795;;;;;;;;;;;;344,7262287316;;;
2515;A;Лазарева Мария Александровна;Ivara;4918,2695488027;Москва;;;;5,0359589041;;;;;;;6,4153300355;;;;-4,1374076496;;;;;;;;;;;25,250181554;;;;;;;;-14,2358462683;;;;;;;;;;22,1791801609;6,0161880779;;;;18,1815272211;;;;;;;;;;;;;;;;;15,2113442898;;;;;;;;;;4,8006693063;;;;;;;;;;;;;;;;;;-6,9751857915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;104,3746227751;;;;;;;;;;;;;1,6282153421;;;;29,1802884719;0;;;;;;;;;;;;;;;;;;276,7956470369;;;;;;;;;;;;;;;;;;;5,2932396024;;;;;;;;;;;-33,3835363333;;;;;;;;;;;;;;;;;;;;;;197,4241694353;46,1636853747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;91,4008119551;;;;;;74,5703133817;;;;;;;;;;;-38,2549604422;;;;;;;-36,3596687976;;;;;;;;;;;;;;;143,3340684854;;;;;;;;;;;;;-91,3309024749;;;;;;;;;;;627,3707242266;;;;;;109,7085088699;0;;;;;;;;;;;;;;;;-167,3876179467;;;;;;;;;;;;;;;;;;;;;;;;;;
1700;A;Карева Вероника Викторовна;Ivara;4843,1228420644;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;6,1308218883;;;;;;;;;;;;;;;;;;46,2184189572;;;;;-16,9863778266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;158,2189111817;7,8184343428;;;;;;;;;;;;;;27,4419750319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;110,2975518729;;;;;;;;;238,7076079933;;;;;;;;;;;;;-28,2589020909;388,7219819852;;;;;;;;-94,2316173902;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;312,27253341;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186,7715027087;;;;;;;;;;;;;;;;;;;;;;
1743;Ch;Шинкевич Татьяна Сергеевна;Ivara;4662,6919572987;Москва;;;;;;;;;;;12,6411358117;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,4254404131;;;;48,636168978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;189,1903990554;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;401,7988130404;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4808;A;Свирина Ярослава Игоревна;Вираж (г.Новосибирск);4519,1358932017;Сибирь;;;;;;;;;;-1,339381965;;;;;;;;;;;;6,0992681693;;;;;;;;;;;;;;;;;;2,7734598952;;;-2,3964739658;7,8010199221;;;;;;;;;;24,33600775;;2,6796086882;;;;;;;;;;;;;7,3972989957;;;;;;;;;;;;11,2218511514;;;;;;;;;;;;;;;;;;;22,0021320032;;;58,6271342691;0;;;;;;;;;;;;;;;;;;;;;45,5338669733;;;;;;;;;;;;;;;;;;;;;;;;;77,1934412008;;;74,1641513213;;;;;;;;;;;;;;;;;;;;;;;;;;;11,2739051108;;;;;;;;;;144,4930249557;;;;;;;;;;197,8257024558;;;;;;;;;9,0033028273;201,7985594254;;;-37,0399989622;;;;;;;;;;;;;;;;;;;;;;;;;117,2015792946;;;;;;;;;;;;;;182,4128729472;;;;;;;;;;;;;;;;;233,9160570578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;259,6276953031;;;;;;;;;;;;;;;;;;;;;;222,3275944489;;;;108,8814736019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3096;A;Федотова Елена Александровна;Вираж (г.Новосибирск);4372,3974906943;Сибирь;;;;;;;;;;3,9625613352;;;;;;;;;;;;18,030144375;;;;;;;;;;;;;;;;;;;;;47,1529138755;53,073452547;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32,5951037551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,8874257921;;;;;;;;;;;;;;;;;;;;177,563397392;106,8630877551;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;333,0513711966;;;;;;;;;;23,3140894163;;;;;;;;;;;;;;;;162,1799163694;51,7320394609;;;;;;;;;-56,6325239452;175,7734115687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;478,4235985713;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-70,6623386021;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1428;A;Потапова Елена Александровна;Движение (г.Красноярск);4225,5631006604;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;377,4664038559;;;;;;;;;;;;;;;;;;;;;;;;;;348,0966968045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4185;A;Морозова Анна Алексеевна;YouDance;4213,5867538677;Москва;;;;2,4315068493;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,6426501748;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;180,256876375;;;;;;;;;;;;;73,2143984987;;;;211,2936459493;36,1247844081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-163,8885305427;;;;;;;;;;;;;;;;;;;;;;;;;;472,3385529806;0;;;;;;;;173,9688659115;0;;;;;;;;;;;;;;;;;;78,5484801891;;;;;;;;;;;;;;;;;;;;;-244,8078463287;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-124,3400124792;23,0886822314;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9170;A;Кошевая Дарья Сергеевна;AlphaDance;4211,7142183877;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8,3198646909;;;;;;;;70,2084628814;0;;;;;;;;59,1036311842;0;;;;;;;;;;109,2668087535;;;;;;73,1632443102;196,5694664759;;;;146,1099955284;0;;;;;;;;186,1123193336;0;;;;;73,9137616611;0;;;;;;260,2527808379;18,2636760975;;;;;;;;;-67,4585145101;0;;;;97,213169409;;;;;;;;;;;128,805867452;0;;;;;;372,9261568007;6,340693045;;;;;;;;;96,4552257981;0;;;;;;-116,7299391729;0;;;;;;286,4358062431;144,2630421987;;;;;;299,8163850205;0;;;;;;;;;;;262,4596090754;0;;;;;180,0655406668;;;206,2431355349;0;;;;;;;;;;124,4184406755;0;;;;;624,4357802441;0;;;;;;;;;;;;;;;;296,6568363549;0;;;;;;;;;;;-184,6553761116;;;;;;348,9393724642;;;;;;110,0705617002;;;286,7559250911
6426;A;Казакова Олеся Михайловна;YouDance;4151,3288626943;Москва;;;;-1,0410958904;;;;;;;-10,5448076562;;;;11,5029085791;;;;;;;;;;;-7,8093139978;;;;;;;;-10,6365691362;;;;;;;;;;-1,3359147764;69,4011917411;;;;-35,1488682241;;;;;;;;;;;;;;;;;37,0086934817;;;;;;;;;;;;;;;;;;;20,4533719291;;;;;;;;;123,1758165128;;;;;;;;;;;;;;;;;;31,4220076867;;;;;;;;;;;;;;;;;-22,6439695527;;;;;;;;;;;;;186,5144980443;;;;21,030552419;0;;;;;;;;;;48,1995991401;;;;-51,5353098522;;;;-39,2223425143;;;;;;;;;;;;;;;;;;;-73,1985948008;;;;;;;-153,1777931622;;;;;;;;;;;;;;;;;;;;;;;;;;-26,1883532156;0;;;;62,731433666;;;;-46,0698954738;0;;;;;;;;;;;;;;;;;;;;;;82,25969366;;;;;;;;;;;;;;;;;-37,3009217701;;;;;;;-28,3270565536;;;;;;;-51,1626313652;;;;;;;;;;;;-70,7898022811;;;;;;;;;;;;;;;;;;;;38,7620672451;;;;;;7,5228715697;0;;;;;;;;;;;;;;;;;;;;373,3756404724;;;;;;;208,8745916878;;;;;;;;;;;;-4,772834918;;;
6435;A;Долбушева Алена Александровна;MMDance (г.СПб);4042,4799045422;СПб;;1,1212683513;0,4672625958;;;;;;0,1166832331;;;;;;;;;;;;;;;;;;;-7,6843139718;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25,6229313426;0;;1,0526874932;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,103062017;40,5355408551;;;;;;;;;9,0987914146;;;;;;;;;31,5092149546;;;;;;;;;;;;;;;;;;;;;;22,1929549997;41,7549359237;;;;;;72,6659909006;47,5211508803;;;;;;;;;;;;;;;;;;;;;;19,4692672247;38,9459648452;;;;;;;;29,6507665043;126,1145047743;;;;;110,422055337;62,149708867;;;;;;;53,2382039638;;;;;;;;;;;;;108,495865776;;;;;;;;;;;;;-24,7237445507;;;;;60,281233115;67,7695274866;;;-48,1114990712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;317,6346169135;;;;;;;;;;213,1804687654;;;;;;;;;;;;;;343,7374445971;;;;;;;;311,7134604231;;;;68,8926260048;;;;;;;;;280,6614648382;;;;;;;;;;;328,5634706651;;;;;;314,6356799035;;;;;;;;;;;;;;;;;;-10,7936805558;;;;;;;;;;;;;;;;;;;;;;;;;;
8518;A;Калита Ирина Юрьевна;Движение;3969,3493957072;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,6069998921;;;;;61,2553864795;;;;;;;;;89,1505677144;;;;;;;;;;62,9966691821;31,2161750532;;;;;;;39,7169657399;87,5665382427;;;;;;;;;;;;;;;;;106,0304765631;;;;;;;;;;;;;;;;;132,580492836;;;;;;;;;;;140,0699915698;;;;74,5207769686;;;;110,1708053495;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;98,4144127884;0;;;;;;;;99,9589024552;95,5603364729;;;;;;;;;;;;203,6461487659;0;;;;;;;;;;;;;;;;;;;;;;;;138,2289665746;386,6548301031;;;;;;;;;;;;;;;;224,028876459;204,0124302318;;;;;;;-216,8782011005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
