1596;A;Иентш Александр Михайлович;AlphaDance;6213,3489977734;Москва;;;;;;;;;;;14,3826260084;;;;19,9599407237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,9412731752;13,4341892313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;70,0779950213;;;;-7,1076554991;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;404,3488356092;418,8727319132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;631,0941581388;238,9082790352;;;;;;;;;;;;;;;;;;;;606,8515486457;;;;;;;273,5850757705;;;;;;;;;;;;;;;
4146;A;Самохвалов Роман Игоревич;D.A.N.C.E.;6102,7126367727;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50,7977887402;34,6687686208;;;;30,8836179285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37,8036593436;174,8999370942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125,3927190516;236,7470336953;;;;;;;;;;;;193,9070561372;117,4549745743;;;99,6401223287;156,9793394398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;171,799131855;;;;;;;;;;;;;;;445,5630499596;;;;128,7009547569;;;;;;;;;;;;;;;;;;;;;;;;;;328,885055543;512,4221673193;;;;;;;;;;;;;;;;;;;;294,5922239144;;;;;;;;;;;;;;;;;;;;;;
502;A;Милованов Александр Валерьевич;Движение;5944,1891951564;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;491,8516398618;897,9905657922;;;;;;;;;;;;;;;;;;;;;;;;;;;1054,3469895024;;;;;;;;;;;;;;;
4443;A;Сурнин Сергей Леонидович;AlphaDance;5658,6328444627;Москва;;;2,9471860043;0;;;;;;13,3258664322;;;;2,9598460482;;;;;;;;;;;9,1068517278;1,9616904622;;;;;;;29,5573584486;40,4695963821;;;;;;;;;;;;;;42,7847256803;;;;;;;;;;;;;;;;;;;;;;;;;;;;-13,1886948613;;;;;;;;;-23,9874954311;;;;;;;;;-24,1923163209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-48,0959851872;;;;;;;;;;;;;;;;;-50,2008279961;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94,3112567315;;;;;;;-0,9224020998;;;;;;;-183,3314529242;;;;-88,7506330045;;;;;118,4991627415;;;;;;;;;;225,2293526234;;;;;;;-0,4135883412;0;;;;;;;;;;;;;;;;;;;;;;;;173,1637104458;;;;;;;53,6912605192;;;;;;31,180031366;;;;324,7956158754;;;;;;;320,5375531361;;;;;;;-151,8882034469;;;;;;;;;;;;;;;-85,2433820432;;;;;;;;;;;;;;;;;;;;;;;;449,4826259092;;;;;;-158,5749513159;0;;;;;;;;;;;;;;;;633,7278910851;;;;269,1340634225;;;;;;;-523,7023933635;;;;;;;;;;;;774,9413600985;;;
6207;A;Егоров Антон Дмитриевич;Динамика;5609,0454825926;Москва;;;;2,5834004835;;;;;;;6,5840369136;;;;4,140055742;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63,8528818355;45,657945976;;;;10,4652152912;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66,4679080688;;;;;;;;;;33,8757783394;;;;;;;;;;;;;;;;;;;;;;;;;104,5364842667;;;;;;;;;;;;;94,5836662408;;;;147,9090924204;29,4167034095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-35,1397920807;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;414,5340802032;;;;;;;;;;;333,9029543473;;;;;;84,4050306268;0;;;;;;;;;;;;;;;;444,0483293609;;;;;;;;;;;;;;;;;;;;;;;257,2217111478;;;
1450;A;Мавлатов Юрий Сергеевич;Smile;5494,0858559746;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;484,8772758674;593,7779942607;;;;;;;;441,4552633489;473,9753224976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6275;Ch;Ермаков Виталий Владимирович;Динамика;5324,2794629486;Москва;;;;4,2332796132;;;;;;;9,6953860768;;;;14,6817191264;;;;;;;;;;;14,5296906223;;;;;;;;;;;;;;;;;;47,5248071956;32,5395875078;;;;51,9947617868;;;;;;;;;;;;;;;;;;;;;;;;36,9345882267;;;79,9402106503;;;;;;;;;;;;;;;;;;133,2212243488;;;;;;;;;;131,2998183816;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;136,0171818266;;;;;329,4408339928;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-42,6369458006;;;;;;;;;;;;;;;;;;;;245,9580464265;;;;;;;;;;;;;;306,2578611964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151,6913178917;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-311,5190989255;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7689;A;Гусаров Денис Александрович;YouDance;5143,8373250552;Москва;;;2,536041426;1,2014504432;;;;;;20,4656032116;;;;;-13,4292658373;;;;;;;;;;;2,6445288978;;;;4,1939430945;;;;33,5816464112;;;;;;;;;;7,6612342667;0;;;;-33,6934883073;;;;;;;;;;;;;;28,2813685622;;;11,8525311268;;;;;;;20,0328957162;;;;;;;;11,6163151944;;;;;;;;;;;;;-5,1645274096;;;;;;;;;;;;;;;;;;-28,378870649;;;;;;;;;;;;;;;;;-17,8825652737;;;;;;;;;;;;;-0,7764128926;;;;22,062870073;;;;;;;;;;;-0,861685621;;;;-31,1920993744;;;;187,0775025482;;;;;;;;;27,4768903437;;;;;;;;;;81,7049580761;;;;;;;;;;;72,3048879379;;;;;;;;;160,0923201231;;;;;;;;;;;;;23,359802287;3,2680937859;;;;;;;;-32,4100680464;0;;;;;;;;;;;;;;;;;;;;;;213,9257308662;;;;;;;;;;;;;;;;;75,6412715103;;;;;;;84,4354007878;;;;;;;;;;;;;;;121,1180378143;;;;;;;;;;;;;-74,730014296;;;;;;;;;;;-28,037691884;;;;;;-73,1993468866;;;;;;;;;;;;;;;;;799,9916699566;;;;178,6126868167;;;;;;;-261,7834014137;;;;;;73,2387263073;;;;;;;;;
1685;Ch;Корнеев Евгений Андреевич;Ivara;4821,688676171;Москва;;;;;;;;;;;19,057108111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78,6528440893;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;186,9722958295;;;;;;;;;;;;;;91,3938024138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82,7798869479;;;;;;79,8528266089;;;;;;;;282,9799121705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1902;A;Дьяченко Николай Юрьевич;YouDance (г.СПб);4713,0492341688;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44,3237131018;;;31,4644417848;;;;;;;;;;56,441380711;;;;;;;;;;;;;;;;;;;;;;;;;;;;121,9324156504;;;;;;;;;;;;;;;;;;;;;;;;;136,1265868438;;;;;;;;;35,2533626715;;;;;;;;15,6028380524;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;352,6902081437;;;;;;;;;;;;;209,4844251174;;;;;;;;;;;;;209,7298620921;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2323;A;Михайлов Сергей Андреевич;Чердак (г.Красноярск);4602,707243551;Сибирь;;;;;;;3,5159817352;;;9,7530929917;;;;;;;;;;;;9,5667222826;;;;;;;;;;;;;;;;;;28,0682448759;;;14,1321603768;2,1062313371;;;;;;;;;;-2,594760539;;19,6329861312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;105,8255084941;;;;;;;;;;;;;;;;;;;;53,7653690948;9,0917983892;;;;57,9383585456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;204,7649583638;;;;;;;;;;;;;;;;;;;73,1944615403;144,3471749454;;;89,6838954051;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;243,0673585475;;;;;;;;;;;;;;;;;189,3982697581;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;194,7899124126;;;;;;;;;;;;;;;;;;;;;;-115,6502400834;;;;140,9580269062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2502;A;Архипов Алексей Юрьевич;DanceLab,YouDance;4563,6185320692;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3,3422127013;;;;;;;;;;;;;;;-17,7128251006;;;;;;;;;;;;;;;;;;;;;;;;;;;5,5930338815;;;;;;;;;;;;;;;;;;-13,3331518057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,4980403784;;;;33,7567275568;6,8389373238;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30,6894817081;;;;;;;;;;;;;;;;;;;;;;;;;;187,8586764794;33,7679133463;;;;;;;;203,50558161;105,5996557275;;;;;;;;;;;;;;;;;;;;;;134,0182753341;;;;;;;;;;;;;;;;;-117,5389136868;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;240,5201481089;;;;;;;;;;;-16,5156523959;;;;;;130,3744013845;125,3520702743;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1410;A;Потапов Вячеслав Николаевич;Движение (г.Красноярск);3943,5596286436;Сибирь;;;;;;;;;;;-7,4316238037;;;;;;;;;;;-5,7934623167;;;;;;;;;;;;;;;;;;-4,2390311569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-40,7627824124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63,3547377918;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-185,4284773532;0;;;;;;;;;;;;;;;;;;;;-16,2422118306;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;149,0094861447;;;;;;;;;;;;;;;;;;;;;;99,323811591;;;;391,7691819896;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4870;A;Гацко Виталий Геннадьевич;YouDance;3853,5939236378;Москва;;;-0,0678742367;;;;;;;-0,9492841311;;;;8,5109695982;;;;;;;;;;;0,0414387753;0;;;;;;;24,5628195745;;;;;;;;;;1,690498146;;;;;4,4773719196;;;;;;;;;;;;;;;;;;-19,9337172667;;;;;;;;;;;;;;;;;;4,0305957928;90,1493706458;;;;;;;;-8,8621883363;0;;;;;;;;;-23,1149043873;0;;;;;;;-19,3101202124;0;;;;;;;;;;;;;;;;32,0375462693;;;;;;;;;;;;;13,0093168364;;;;0,3914086421;0;;;;;;;;;;-7,8661039255;0;;;97,4619545991;8,2464696512;;;16,9671086736;7,9319977478;;;;;;;;;;;;89,0907793549;;;;;;-14,6243928918;1,3693517756;;;;;;250,0981803425;;;;44,4302163349;12,9283927436;;;;;;;;19,9412826173;0;;;;;;;;;;;;252,3367351514;0;;;;127,8968930801;154,9649190425;;;;;;;;;;;;;;;;;;;;;;;;;;83,901795203;0;;;;;;208,846359943;;;231,574811783;0;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;;;71,8499110427;0;;;;;;;;;;-126,0278085177;0;;;;;17,5421512718;0;;;;;;;;;;;;;;;;122,0782945071;0;;;;;;;;;;;;;;;;;;;;;;359,0724672232;0;;;
822;A;Ларин Андрей Олегович;Данцарто,YouDance;3793,818651834;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;155,4483041495;7,326188122;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,7721625855;;;;;;;;;;;;;;;;;;;;;;;;;;90,271996977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7807;B;Онищенко Федор Евгеньевич;Volna (г.СПб);3783,7962105059;СПб;;;;;;;;1,7894100835;;;;;;;;;;;;;;;;;;;7,4038460353;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23,1570245985;;;;;;;;;;;;;;42,9198914298;;;;;;;;;;;;;;;;;;;;;37,6802431413;;;;;;;;;;20,8428417271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,8137521269;12,1148973194;;;;;;105,8484729658;19,4033622604;;;;;;;;;;;;;;;;;;;;;;35,7889381306;111,2397770069;;;;62,9802724305;96,7389139333;;;;;;;;;;-10,5337854653;;;;;;;-46,1451220994;;;;;;;;;;;;;;;;;;;;;;;;;;243,8102248641;0;;;;118,2576025834;82,3272914369;;;187,2907494154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49,7577088892;;;;;;;;;;;;;;;226,856221154;0;;;;;;;;308,5241011728;;;;;;;;128,9922784217;;;;;;;;;308,1537749581;;;;;;;;;;;;;;;;;;;;;;;;;167,4960276281;;;;;;;;;175,0432240293;104,4689629975;;;;;;;;;
5342;A;Агалаков Константин Сергеевич;Unicornis (г.Екатеринбург);3766,3804649966;Сибирь;;;-0,2049224294;0;;;;;;-0,9488711092;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,0608124916;;;;;;2,1105513922;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83,1031227254;7,869677911;;;;;;;;;;;;;;;;;;;;;;;;87,7348742458;0;;;;;;;;;;;;;;;;174,8520683206;19,2096643796;;;;;;;;;;;;;;;;;;123,4837996989;12,8400672118;;;;;;;;;;;;;;;;;;-24,2294125624;0;;;;;;285,9339968177;;;;;;;;;;227,7952737339;;;;;;;;;162,2237737515;63,8224928816;;;;;;157,1976466691;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;77,4126721236;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,4696556484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-251,4441068393;0;;;;;;;;165,7045573047;;;;;;;;-49,2993655702;;;;;;;;;;;;;;;;;;;;;;;;;;
